,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,frac_bright,frame_corrupted,Index,DC LD [nm],Low Freq LD [nm],High Freq LD [nm],Transmitted Power [W],DC LD [norm],Low Freq LD [norm],High Freq LD [norm],Transmitted Power [norm]
42,12600.0,1.2508491775153818e+22,8.643068620254336e+17,0.0,1.1226681013794322e+16,6.909760805393383e-05,4.2080468364591686e+17,1.6541813538355732,5.506545839487572,1.4017786932509598e+16,0.01746223432458256,5501157700527328.0,1.1807131055519402,3.259190542733535,3.627910081216415e+17,1.5337837832609594e+17,1.139932630498055,1.0765539805053939,3222999460019.4395,290917716513822.8,0.661729757865907,448080.6486832805,425818.63979848864,150170.54685616796,0.8231938397448595,0.7116468939572163,0.5031886972003929,False,42,124.15987359950192,113.54865132641591,114.39300662378331,4.327177047e-05,1.3453834347093585,1.211811186421636,1.250114868819496,2.9693996004382375
43,12900.0,1.2508491775153818e+22,9.029685449970881e+17,0.0,1.0892969877793506e+16,7.218844295766299e-05,4.421739771349358e+17,1.6537547874117178,5.488283191768788,1.34164492732738e+16,0.015966011612639677,5293454667642062.0,1.061483853846937,2.4271599946591946,3.8025880053445094e+17,1.6294468490880266e+17,1.1410639057330048,1.0776223584293596,-33178391701602.36,312005478577414.25,0.6769128555877794,376968.8107654869,351251.8409425626,131162.83568585824,1.1740327560365664,2.1721409423082356,0.4593604187131631,False,43,102.58746664936346,101.76239198069632,91.57404248841067,4.517534180666667e-05,1.1116270839970157,1.0860261528314852,1.0007436249067823,3.1000266560245695
44,13200.0,1.2508491775153818e+22,9.457705813331608e+17,0.0,1.1510690351270324e+16,7.561028126602663e-05,4.623973723693724e+17,1.6789891049284122,5.560469629580327,1.561253070164112e+16,0.01770529667857212,5966180336410859.0,1.0395404224759297,2.480210578057771,3.984660772340268e+17,1.6815873406493114e+17,1.1422611668435572,1.0787530535071084,36006533707614.24,354874944515477.0,0.6776241149389813,438163.3969946673,415136.476426799,146918.8467202245,0.8413009310249532,0.7271469426553527,0.5497413740176817,False,44,130.04965894914915,125.4978303271242,125.46383017438627,4.7275045183333336e-05,1.4092045341812336,1.3393349272363733,1.3710995473339989,3.244112703348087
45,13500.0,1.2508491775153818e+22,9.355769060212541e+17,0.0,1.1496022640916214e+16,7.479534086432649e-05,4.526785645205551e+17,1.7030676454762559,5.774112209156389,1.421350403377903e+16,0.016287560708482265,5398007963422264.0,1.024798015339782,2.3569642006555647,3.885921298760851e+17,1.663816111971745e+17,1.141981018220871,1.0784884807535817,103575670998612.47,325522311223107.3,0.6726849127317942,362092.67361159815,337522.4416517056,125993.46850565106,1.1398681818365557,1.929836626836405,0.6409358116404715,False,45,109.26801384231786,102.17658786684814,95.81207950911042,4.940590068e-05,1.1840167962899493,1.0904465242083827,1.0470579342387194,3.3903364744503195
46,13800.0,1.2508491775153818e+22,9.651460619996362e+17,0.0,1.1501983308493234e+16,7.715926742796837e-05,4.634395715636212e+17,1.7224767361911166,5.860652215513959,1.5590087580735962e+16,0.017342588843899488,5612340076732296.0,0.9046168317592759,1.9588645301180483,3.9771309771775334e+17,1.6965243924056656e+17,1.1427854284920205,1.0792481669457272,-5071059106332.197,335774001711913.5,0.6586655018181737,416704.70725863107,396025.6924929747,137299.6103554814,0.7978822805951445,0.5529922549001158,0.49054518664047153,False,46,97.27301966156966,99.52425493487641,87.56753691156275,5.161528921e-05,1.0540402909797948,1.0621403604668314,0.9569595480523455,3.5419493469289995
47,14100.0,1.2508491775153818e+22,1.0150032555459299e+18,0.0,1.1512602925092212e+16,8.114513514427668e-05,4.817148330881823e+17,1.7617295321515059,6.123826798841561,1.912915671445013e+16,0.019935237377522952,8482022926301748.0,1.4926831451546154,4.149143839154427,4.120715857438074e+17,1.7730217906404368e+17,1.144087527928443,1.08047787148597,87722561581299.12,373846404455731.5,0.7111977140043895,347125.9972818276,323915.3071850052,119895.09425866147,1.1106671466914069,1.7755996470121875,0.6042562008840865,False,47,109.01319142433567,95.66018843350818,74.68043434514378,5.385796060666667e-05,1.1812555671584533,1.02090236286196,0.8161261264143767,3.695846159489354
48,14400.0,1.2508491775153818e+22,1.0593277099653751e+18,0.0,1.129278279013139e+16,8.468868421607515e-05,4.968467077043561e+17,1.7806422029366589,6.231846753779934,1.4754225926335074e+16,0.014808065146069749,5551579026909429.0,1.0751903380020402,3.57377274651434,4.226305233789917e+17,1.8539495054175533e+17,1.145192506670585,1.0815214149651202,46182717988866.234,363993449605135.0,0.6854629493230188,393259.3263080828,372027.702962678,130948.57776440421,0.8458331182328257,0.695065868320512,0.5560919081532416,False,48,87.17458277954464,77.6172029493988,76.06892344848887,5.619560760666667e-05,0.9446146826599987,0.8283444470199393,0.831299876318461,3.8562603970481817
49,14700.0,1.2508491775153818e+22,1.0796181427303274e+18,0.0,1.0930475142669564e+16,8.631081685442059e-05,5.0293800871460736e+17,1.8106156225578238,6.380391034469788,1.801311982820609e+16,0.017650692540226068,7071640207663469.0,1.2193160691206042,3.19894424188469,4.282039973861967e+17,1.8636224229976893e+17,1.1456829931157815,1.081984631054241,29258222551177.117,405606718077917.4,0.6990378365516652,143727.69170417284,134994.9647532729,57223.472152274364,1.088087680288696,2.0610391835511805,0.530724306237721,False,49,90.36467160619367,97.76494389271694,113.7689527553371,5.8645382633333335e-05,0.9791821523118222,1.043364683465127,1.2432950548910566,4.02436909485131
50,15000.0,1.2508491775153818e+22,1.1086133473219878e+18,0.0,1.0694693455514704e+16,8.862885847869177e-05,5.211814416901049e+17,1.8379053957188807,6.467234791574228,1.919904134409164e+16,0.018285600009936294,7448150604679050.0,1.1239985011915135,3.11596093002838,4.431676636041019e+17,1.9340538767696003e+17,1.1463681354393125,1.0826316804288059,-220829933521742.97,464806185472217.44,0.7139713348036775,129803.92867970353,121255.86854460095,54205.84977587863,1.119530805014983,2.0896759668787563,0.2893311026522593,False,50,86.20058654949403,84.10998134054792,84.60382823837946,6.141248391333333e-05,0.9340605611440059,0.8976365204478581,0.9245714118493984,4.214253385370475
51,15300.0,1.2508491775153818e+22,1.2384191061821187e+18,0.0,1.1971054485467596e+16,9.900626937630054e-05,5.831867109406779e+17,1.8274199493131678,6.363832643397991,2.1287095422320468e+16,0.01803461319332784,8850443435169679.0,1.2108939529055753,3.0954433010498965,4.973832896864815e+17,2.1408898776566144e+17,1.1492306039771123,1.085334999744346,60423563830328.234,541354841634810.06,0.7459345108781902,279943.7190584928,260084.27782621334,96336.44028426961,1.0786690795212877,1.5730275670970961,0.5470131385068763,False,51,81.02019316713566,79.29972549101103,61.118674604278254,6.433734399000002e-05,0.8779263590072948,0.846300623632474,0.6679198854929251,4.4149634152273105
52,15600.0,1.2508491775153818e+22,1.1180571857130778e+18,0.0,1.0644172884869464e+16,8.938385265071886e-05,5.152817968855646e+17,1.8449662208424746,6.566560512573943,1.6451576039540006e+16,0.015456521388863349,6499283439098586.0,1.2015889791951044,4.177137288442073,4.3671882203625286e+17,1.926856809870514e+17,1.1465874248456027,1.0828387776527193,21031113660136.848,437748174938315.0,0.731202578245312,321354.9066391444,301186.5524060646,111204.83942322347,0.9789733375650467,1.1778559388940808,0.5234259884577603,False,52,65.04190202141639,64.54917024919762,71.89984773902381,6.749901792333332e-05,0.7047872634267388,0.6888801026561814,0.7857391931310949,4.631924108362451
53,15900.0,1.2508491775153818e+22,1.1588435574593208e+18,0.0,1.1698699782400106e+16,9.26445472635785e-05,5.2168078176355296e+17,1.8274918903797264,6.433220344527891,2.022528879923399e+16,0.018347601414375837,7792459400261916.0,1.2753379067256043,4.374540885497623,4.4463374550903085e+17,1.918560311426367e+17,1.1475136997459257,1.08371355297216,4243089814728.2427,510091469884957.25,0.7095785821383007,248930.09633100702,230961.79183135703,86166.96346467211,1.096032691921288,1.6721728721276587,0.499815815324165,False,53,53.270741302302945,48.236697761384754,51.23429358116093,7.099251043666666e-05,0.5772361941506803,0.5147905260032523,0.5599009422832693,4.871654888049821
54,16200.0,1.2508491775153818e+22,1.205868900503488e+18,0.0,1.1632909047664306e+16,9.640402073883599e-05,5.4768631422593856e+17,1.8465071079069195,6.496844280686222,2.297517020322598e+16,0.01973014900636431,1.0791172808844046e+16,1.424156438906006,3.653541415167303,4.667957656250833e+17,2.001704303599305e+17,1.1485420317567503,1.0846847111703868,74273579641578.22,540968823513412.4,0.7979820121796743,281466.78594950907,264848.1273960484,94202.4664771435,0.9258137006127599,0.987848644548706,0.5638506876227898,False,54,61.19930666184934,58.14840289172218,62.55553094796413,7.481623120666667e-05,0.663149301070813,0.6205699871694401,0.683622204477396,5.134046622968483
55,16500.0,1.2508491775153818e+22,1.205166580530076e+18,0.0,1.1590906219844654e+16,9.634787328428777e-05,5.426182844963878e+17,1.8348953569419848,6.388277075479866,3.226473215681337e+16,0.02761715427151291,1.623529805017906e+16,1.6389441143183963,4.548343094528358,4.672650589274258e+17,1.9133564185619907e+17,1.1485269707538102,1.0846704875380142,-61481516505224.81,618456968358559.9,0.8128490138788371,220782.97381131156,205259.43396226416,74524.36773748361,1.0849350146316714,1.7034481245765027,0.44825561763261296,False,55,47.11007420727081,43.94817256852768,48.78146315676106,7.870198142000001e-05,0.5104798483513036,0.46902263055713345,0.5330958090436155,5.40069494832125
56,16800.0,1.2508491775153818e+22,1.1925720285580444e+18,0.0,1.1237356093999116e+16,9.534099314250692e-05,5.2686075070790957e+17,1.8172949052243053,6.3652125074228305,2.5019612627153644e+16,0.021690807990395418,1.148550379744101e+16,1.4377183149384967,3.821119898111056,4.535028612511977e+17,1.844753523368852e+17,1.1482553847757708,1.0844140013581425,-131353271541054.4,588928424249346.9,0.7947326113615829,195331.71624836256,180535.22893581435,67111.5947355666,1.220737694365511,2.4936342008996535,0.39027965373280943,False,56,51.586853810685355,47.38957430983233,60.17300679788223,8.285576197666668e-05,0.5589897649988252,0.5057498754725795,0.6575853954691809,5.685736077706638
57,17100.0,1.2508491775153818e+22,1.288203049083356e+18,0.0,1.1573603050555336e+16,0.00010298628101928099,5.677929378671204e+17,1.7775477515295137,5.979100791312648,3.0624334985941956e+16,0.024396961256781945,1.5535677621112854e+16,1.6494397451612932,4.688552926551446,4.962195207310504e+17,1.8458517540678922e+17,1.1502494948349513,1.0862972417044063,-54846855879936.51,702550710670585.6,0.8341912065534102,189608.52729626736,175479.23322683707,65815.49273305827,1.3901055649703566,4.337561247706307,0.46051924729862476,False,57,15.103041645047051,16.627711493365638,51.95893716794211,8.732372603333334e-05,0.16365498332025843,0.17745386278810413,0.5678200253563206,5.992337137486164
58,17400.0,1.2508491775153818e+22,1.3102669941370826e+18,0.0,1.1950578953526632e+16,0.0001047501983204502,5.789208399098209e+17,1.7048674226414609,5.339821507137543,2.9433012553330972e+16,0.023111633458493878,1.429245090433266e+16,1.5810364874936311,4.904228266670437,5.205191551100196e+17,1.48367703547519e+17,1.150688529036303,1.0867118662220294,97641850279801.0,738549608311292.8,0.825382513623648,257038.20453112636,251544.30379746834,78547.62473389134,0.7399455087289423,2.4298791388851324,0.5602360633595285,False,58,49.889419823379534,46.45505755964908,60.1921789687652,9.216441964666668e-05,0.5405965474332182,0.4957765482816206,0.6577949136608583,6.32451568079863
59,17700.0,1.2508491775153818e+22,1.0985019498848932e+18,0.0,1.1507005778235728e+16,8.782049583842691e-05,5.189297224968532e+17,1.1586493466136896,2.985818904444047,2.9412221067113132e+16,0.027419603459807994,1.6579151933342708e+16,1.6249426246428145,5.081595720864957,4.893391581711138e+17,6.66955928103702e+16,1.146131264565816,1.0824079792425199,74747216067752.38,666517593972244.1,0.8846827362180716,237619.3504443674,217773.82803821372,86583.05473999548,1.6066315453972495,3.3574743797923254,0.5563413249017681,False,59,48.63153085017596,46.37301277881907,61.624437505736815,9.711077351666668e-05,0.5269661937755575,0.4949009519444038,0.6734469866844344,6.663944852419583
60,18000.0,1.2508491775153818e+22,8.675993705814068e+17,0.0,1.105809167408263e+16,6.936082992073901e-05,4.457951124223258e+17,0.7160106794982529,0.7653184468845091,1.8099774521750348e+16,0.020865831540790906,1.1263197057857002e+16,1.487485712378217,4.817545588291791,4.283670722522421e+17,7.437714948294645e+16,1.1400309241618554,1.0766468091798187,401133486180136.06,571046465206674.5,0.9894805614623969,309945.06341656705,300111.7006422787,86497.24465924196,0.7721984340065949,2.5125420785183588,0.8583888445481336,False,60,45.03613320035904,44.6023443637652,62.13353428154799,0.00010191122145999999,0.4880068400083349,0.4760040670607824,0.679010521273596,6.993361653489486
61,18300.0,1.2508491775153818e+22,6.582911128720426e+17,0.0,1.0962593881432708e+16,5.262753693292072e-05,3.655068880771882e+17,0.6075641997481461,-0.24598758142263533,1.5061753549409544e+16,0.022992598585897073,1.1158336875156282e+16,1.9451062696971952,6.525554727008144,3.572728549992301e+17,6.451586390910365e+16,1.1328936592447714,1.0699063661476271,26736115894305.953,401898113477319.44,0.9372908294726795,276077.6722787663,254662.94982260515,84489.50329848258,1.5474598792899394,3.6422571022199257,0.5047197323182712,False,61,44.04899499345829,41.39264284866585,58.99358936202615,0.00010629857875000001,0.4773103134025096,0.4417495677282395,0.6446964320908716,7.294431307964056
62,18600.0,1.2508491775153818e+22,5.1337934551047334e+17,0.0,1.0570393631234316e+16,4.1042465769552e-05,3.0508483535881286e+17,0.7768226018298996,0.1981294842086596,9159771726200548.0,0.018381887410253907,7221885459224323.0,2.7072286302810427,15.617961768503992,2.9626633188562746e+17,6.457233039739149e+16,1.126466044022985,1.0638361172863873,-72366351810511.38,311077532927710.3,0.8603672662626083,354292.13703006285,352440.9957969609,92561.25386159592,0.4994899239214683,1.2850362293980346,0.3245909565324165,False,62,42.21139408430454,40.356563734619805,61.85246467799207,0.00011030595982333333,0.45739826169764847,0.4306923491197193,0.6759389236213544,7.569426197905284
63,18900.0,1.2508491775153818e+22,3.7671284287677645e+17,0.0,9951607815849322.0,3.011656798024668e-05,2.291981059194485e+17,1.0316807418162508,1.2444183011183378,6361713588272435.0,0.017310237173347575,5519386413131868.0,3.0307810948160108,16.562048680483993,2.1394668661979926e+17,7.154015582885956e+16,1.118464058117318,1.0562790305356289,-132449069724107.38,247593000444773.0,0.852934224417209,126413.98297301769,125483.05178315115,46214.40454532079,0.3290691231359875,0.18331913714002468,0.19077695235756384,False,63,42.3439357729796,35.33484239308106,56.299276020767,0.00011379708952000004,0.4588344696059058,0.37709965536525625,0.6152523142328266,7.808994836159807
64,19200.0,1.2508491775153818e+22,2.94858096529507e+17,0.0,9128166592715242.0,2.3572633841851097e-05,1.7420089155962346e+17,1.195316878628517,3.209575526494848,4653448654994951.0,0.017105922968960068,4179642022772059.5,5.286876265680515,54.370486381782584,1.6182939387699782e+17,5.149615078365027e+16,1.1121306271087414,1.0502977293778926,-26463474821792.156,157508039102327.5,0.7015318268630677,125164.24798032382,122599.25347811333,47938.809487466504,0.4448655179243634,0.38893495916979415,0.3227069007858546,False,64,45.71322758361191,44.591991105896476,63.981769863347736,0.00011681588506666666,0.4953437640930161,0.4758935752710987,0.6992084935979701,8.016150914885342
65,19500.0,1.2508491775153818e+22,2.0751238839726566e+17,0.0,8777829851631093.0,1.6589720977348915e-05,1.1915612787014762e+17,0.5009134492242717,0.3186113367539507,3319251775077697.0,0.018466806764923304,2593734252026525.0,6.758460373956093,135.12310589276228,1.1527198680060048e+17,2.591248192927558e+16,1.10304877266529,1.0417208132603177,-27197013996099.496,90167817757241.6,0.627320793256982,318212.451160348,302801.38495435944,96956.15179045456,0.9394227985893866,1.7246240676001392,0.30025171905697445,False,65,11.771809125563053,13.739816981480466,57.949617805480614,0.00011917743510666668,0.12755809534068763,0.1466337444174515,0.6332876545442302,8.17820542915701
66,19800.0,1.2508491775153818e+22,1.5683601465596778e+17,0.0,8034097655135306.0,1.2538363335498069e-05,9.700098049586349e+16,0.5912539129420531,0.21429534241305648,2796429946951567.5,0.02107522791231444,2244372582522167.5,6.019027916591541,72.68018053111315,9.334205022822677e+16,2.493640858344962e+16,1.0958104920967497,1.0348849709047285,-23434434757101.66,74438970338885.69,0.6233308499523589,397248.3317057292,395770.2755141637,108672.34968596799,0.38022764386632807,0.46850949421291377,0.27689863703339884,False,66,45.189446660401586,35.70841148631469,61.62069110226443,0.00012106652379333333,0.4896681286636742,0.3810864504596387,0.6734060450672529,8.307838654940303
67,20100.0,1.2508491775153818e+22,1.1633161129619122e+17,0.0,7251492788772714.0,9.300210879721402e-06,7.638755847951474e+16,0.8359984824070719,1.221289062030955,2283521759090003.0,0.023540708194207866,1843984946321036.5,6.5983499956907234,103.96831940205482,7.282630139928944e+16,2.1158827279357692e+16,1.088087083513957,1.0275909729697434,-24941405811022.63,60425104466730.664,0.6226076017995962,330040.00665640814,314285.7142857143,99731.71742074961,0.89000109227095,1.2865691182480683,0.24400632367387035,False,67,11.958942619070323,13.848563996430086,60.08472715703758,0.00012260673280666668,0.12958585434965766,0.1477943116955875,0.6566206538744706,8.4135310261816
68,20400.0,1.2508491775153818e+22,8.775388947419318e+16,0.0,6368826395375007.0,7.015545203339598e-06,6.150597131703813e+16,1.1689482864399126,2.6655056770346013,1924268011840463.8,0.026340907512050402,1587673649199517.5,6.77434089044975,105.72144951884451,5.894082314107246e+16,1.5733948888632362e+16,1.0807992094153849,1.0207082944145975,-24958655877765.12,53589993073670.945,0.6364296087244181,301351.5418229344,287654.8806285887,90510.16304041268,0.9038969395575156,1.7493460245151358,0.219897317043222,False,68,38.76127472388667,39.710921905145646,64.45793387429222,0.0001238936790333333,0.420013128315112,0.42380194591158804,0.7044121308450977,8.501843974086027
69,20700.0,1.2508491775153818e+22,6.566247959432027e+16,0.0,5541644085803426.0,5.249432207706178e-06,4.828134208114934e+16,1.4860119864002928,4.752872749964404,1484362955884806.2,0.027304547313015418,1243459277106989.0,8.939366966456001,256.7370812407738,4.647466354513873e+16,1.1507165385600108e+16,1.0733019384068752,1.0136278611230156,-18245817831517.746,41403603441460.195,0.6385051875242542,419700.8850620175,417162.6579698329,115538.96069751865,0.4201497630039287,0.6271354204496151,0.2264782475490196,False,69,36.39800622731324,30.158326774754794,59.51742153612813,0.0001250225244133333,0.3944049974844026,0.32185496985207174,0.6504209987312485,8.579307710464747
70,21000.0,1.2508491775153818e+22,5.102969028279268e+16,0.0,4800468024669583.0,4.079603776384556e-06,3.7904193483276216e+16,1.590651975297659,5.89800756161091,1104372536092986.9,0.025808719484019596,956942659554498.5,6.946516519668258,114.49788833912793,3.649572350824846e+16,8623073145454136.0,1.0667841560921563,1.0074724583323151,-12367683111785.127,33061887648989.21,0.6474869390344143,350611.55494541174,334052.92479108635,105984.23692854856,0.864367293755484,1.1362944609949377,0.2616000306372549,False,70,39.18361937850112,35.16460719883311,64.06288165083843,0.00012599577519000003,0.42458961092244135,0.3752828754184887,0.7000949031309596,8.646094218989143
71,21300.0,1.2508491775153818e+22,4.29386520174169e+16,0.0,4294138795519147.0,3.4327601432099015e-06,3.256656385763787e+16,1.727022608747517,7.899012007360689,922999746232499.4,0.02564796954464107,834532072930246.0,12.134530411630335,518.796315698075,3.1223508697938444e+16,7367082781795967.0,1.0623212074926456,1.0032576433940894,-13935151856276.857,30280787596443.06,0.6486478273812903,436426.63489304745,433052.2765598651,122057.34941072739,0.42227128732590724,0.5780304798551748,0.203500306372549,False,71,10.153942450861875,14.523700195941746,61.02797212643195,0.00012699479145333336,0.11002706087191533,0.15499948401044428,0.6669286665404646,8.714648809220893
72,21600.0,1.2508491775153818e+22,3.11127119276651e+16,0.0,3111469434769537.5,2.487327208342231e-06,2.3752697127499332e+16,1.9566679266234863,13.066200885699423,870463820971111.4,0.034102310891664975,702871504747687.5,10.350560835878808,330.4794115466056,2.256805876966706e+16,5473960331768002.0,1.0539928648541725,0.995392344885577,-7663313491066.757,23579055944907.957,0.606253085209861,360619.599782319,342610.57173678535,112087.87623503846,0.910233565094723,1.503030712442607,0.3059589460784314,False,72,39.5821024366678,35.624311938497506,64.24634687236212,0.00012781267991666669,0.42890753176053026,0.38018892528758796,0.7020998561268391,8.770774030117709
73,21900.0,1.2508491775153818e+22,2.4983088546403336e+16,0.0,2498468040298169.0,1.9972902405410996e-06,1.925018850579311e+16,2.2487708729228855,19.64894167584178,639208348694706.2,0.030867164855191646,520031619913740.0,8.227811029902925,164.70986602585714,1.8125704597233124e+16,4467303686123129.0,1.0483205096833506,0.990035364679369,-5681660927919.794,18260508239345.84,0.6097483436999255,328943.3491348824,312392.0265780731,100653.47863281517,0.8651199325399233,1.2798886300445735,0.30533471200980394,False,73,10.64475341347908,13.915067239717892,61.48384231320763,0.00012870569023000004,0.1153454372485613,0.14850404600954084,0.6719105278933536,8.832054269839762
74,22200.0,1.2508491775153818e+22,1.9756619571705188e+16,0.0,1975787841145083.8,1.5794565745287257e-06,1.5429810222648556e+16,2.6185228689248756,27.873924948665433,704158552920696.5,0.04383698605578183,504539832890716.5,9.515325483137289,238.61483847240532,1.4463003422493212e+16,3411557854338277.0,1.0422527964179356,0.9843050077322274,-8425203060259.56,18432984787012.74,0.5726270963297865,465948.3183663102,460719.04127829557,130811.57903501607,0.314699167864552,-0.4446307635597049,0.2314674442708414,False,74,42.037002295805756,37.96692253885601,65.08148506335596,0.00012980234673,0.4555085704746015,0.40518967780893406,0.7112264513697981,8.907309137795203
