,t,Incident_flux,xy0t0,exp_times,xy0t0_cts,PLQY_xy0t0,xy1t0,xy2t0,xy3t0,xy0t1,xy0t1Norm,xy1t1,xy2t1,xy3t1,t0xy1,t1xy0,QFLS_xy0t0,QFLS_norm,beta_mean_xy_vs_t,beta_std_xy_vs_t,cv_slopes,DF_means,DF_medians,DF_stds,DF_skews,DF_kurts,Voc_timeseries,Vmpp_timeseries,Impp_timeseries,Isc_timeseries,Voc_fwd_timeseries,Isc_fwd_timeseries,FF_fwd_timeseries,Rs_fwd_timeseries,Rsh_fwd_timeseries,n_id_fwd_timeseries,I0_fwd_timeseries,IL_fwd_timeseries,R2_fwd_timeseries,Voc_rev_timeseries,Isc_rev_timeseries,FF_rev_timeseries,Rs_rev_timeseries,Rsh_rev_timeseries,n_id_rev_timeseries,I0_rev_timeseries,IL_rev_timeseries,R2_rev_timeseries,Rs_fwd_timeseries_slope,Rsh_fwd_timeseries_slope,Rs_rev_timeseries_slope,Rsh_rev_timeseries_slope,frac_bright,frame_corrupted
27,24300.0,1.5635614718942273e+21,1.0363235559138339e+18,0.0,1.0363895877203786e+17,0.0006627968100661537,2.1803183122500666e+17,0.422580283277506,5.962626356558596,3.2329527923644796e+16,0.03167181991214383,4563550514080864.0,-0.1237851142797923,-1.644412384030973,1.8039172530189632e+17,7.113415355558509e+16,1.144624926569825,0.9833832972733303,-25376434922832.77,322291237481043.06,0.5220992327729663,73953.26596161565,59427.684117125114,48980.05233228934,5.786262918884575,41.54497431591324,1.0209759999999999,0.8299999999999998,-0.0012146733,-0.0013231353,1.0365063896363886,-0.001322559,0.7418881242891915,10.477354184207888,60562.52457660217,3.2604358764214125,-5.632075766211912e-09,-0.0013227925765308063,0.9996183675964287,1.0442635507756106,-0.001322742,0.7438423969508718,25.701526147147643,54973.655308400834,2.8011588092604383,-6.654476662804673e-10,-0.0013233608290023667,0.9996649011485749,91.46213751039704,25693.730729701085,103.89739060456738,34626.03878116421,0.4685971295734789,False
28,25200.0,1.5635614718942273e+21,1.0509527748233484e+18,0.0,1.051019738765178e+17,0.0006721531540107199,2.236826748410239e+17,0.442150241421116,6.0218157544885536,3.1877644897690376e+16,0.030786274017628682,4505585062724317.0,-0.12246299322218958,-1.6237269817886055,1.8322361632044288e+17,7.419995522321867e+16,1.144987312030307,0.9836946340271792,-27842938834917.266,318795401867992.75,0.5329649405507167,74121.56849136099,59444.752915047204,49081.449401801765,5.766713524171073,41.37166830030657,1.0220149000000003,0.8299999999999998,-0.0012159913000000001,-0.0013216554,1.0372196511731697,-0.001321061,0.7427086919228713,12.259039580204028,32204.260555428886,3.0256858354716796,-2.1578462473880846e-09,-0.0013215656337386434,0.999606516769875,1.0451310291265345,-0.001321317,0.7446863751630018,25.843694575658706,52107.30295739008,2.7584738646163043,-5.249637072303732e-10,-0.001321972658662622,0.9996868212884973,90.89618365101255,25523.22613578428,103.27825848069428,33829.499323408425,0.46588841722255914,False
29,26100.0,1.5635614718942273e+21,1.0574815776000929e+18,0.0,1.0575489575400338e+17,0.0006763287511292873,2.3251352507795514e+17,0.49496011069683793,6.593872440443818,3.2626162999540976e+16,0.031341612106346825,4619970129145712.0,-0.12682498738224085,-1.6934830859437489,1.9074810047948176e+17,7.599720162975834e+16,1.1451474142367275,0.9838321828713428,-27114855959384.742,324352960715117.3,0.5257431295181797,74314.0205261775,59481.99199644286,49220.92244708416,5.750630963851106,41.211123377094296,1.0230314,0.8299999999999998,-0.001218296,-0.0013218436,1.0379425102828672,-0.001321271,0.7434977889964207,10.861665917467816,50456.071548265936,3.1641165725647795,-3.802317565205044e-09,-0.0013215586163839751,0.9996603835783054,1.046014532698613,-0.001321501,0.7451559405197601,26.086767947049566,40174.394428940184,2.7056682797502725,-3.904870443433655e-10,-0.001322359338799963,0.9997036412948545,90.36308429448036,25733.40195573974,102.76675227548208,33967.3913043434,0.4661714170204164,False
30,27000.0,1.5635614718942273e+21,1.0620378313470017e+18,0.0,1.0621055015994267e+17,0.0006792427739092097,2.3692520634352554e+17,0.5115616818595788,6.63035197542607,3.205109654262132e+16,0.030667763674036546,4607750665620567.0,-0.11587349081235755,-1.6154920333906457,1.944346037741716e+17,7.741140181153126e+16,1.1452585601853587,0.9839276718537215,-17331813126320.678,318846147347725.94,0.5275124133608666,74507.5543658651,59545.80874986085,49317.08576345225,5.732392350505129,41.01734757236923,1.0239479999999999,0.8299999999999998,-0.0012186809999999997,-0.0013205335,1.0386609467745769,-0.001320205,0.7446744167314779,11.05616359994009,46906.21577377389,3.113482457956586,-3.062639911930973e-09,-0.0013205187342771897,0.9996786248528802,1.046535810892362,-0.001320457,0.7459997968141525,26.16078680206185,41331.77254798022,2.6669780354806276,-3.110825629127159e-10,-0.0013212929660446951,0.9997220949359051,89.80738292125821,24912.805181862852,102.02489836024574,32722.513089005464,0.4796139074186376,False
31,27900.0,1.5635614718942273e+21,1.0756590602502675e+18,0.0,1.0757275984115099e+17,0.0006879544422050292,2.471260496014196e+17,0.5671305843630335,7.173725011419572,3.492333489809597e+16,0.03300902685048378,5023163695093703.0,-0.11503968711460166,-1.6123525683525417,2.0300927637155075e+17,7.961123583339034e+16,1.1455880170084443,0.9842107185788754,-35059147660927.223,348816199711443.94,0.52333455271791,74696.11544726224,59558.57763905919,49417.961555308204,5.711162156255451,40.82370544978996,1.0247268,0.8299999999999998,-0.001221999,-0.0013209665,1.0394134766533998,-0.00132021,0.7457733105552481,11.26050282363123,43937.46651553955,3.064705079897501,-2.4697188912181246e-09,-0.0013205503943077624,0.9996967549404405,1.045513482100256,-0.001320478,0.7484062004632112,27.45943843842087,41374.11568973343,2.5902898410079858,-2.0094513968907165e-10,-0.0013213544998107486,0.9996833110531734,89.29524974274048,24950.099800397813,99.55208728472168,34989.5031490592,0.457378209015565,False
32,28800.0,1.5635614718942273e+21,1.0842078553073115e+18,0.0,1.0842769381752512e+17,0.0006934219567292181,2.516772478529261e+17,0.5909406532849278,7.435466148360424,3.5047765068202668e+16,0.032860285528713576,5093978324442177.0,-0.1113082549331382,-1.5977081745942423,2.0671475254592938e+17,8.089206242004173e+16,1.145792662718255,0.9843865361486445,-27518440532581.586,349608309359099.06,0.5369452510826902,74922.43604601292,59633.84684081269,49531.74056031518,5.694906615827789,40.67290610607122,1.0258855999999998,0.8400000000000001,-0.0012090765999999999,-0.0013193473000000003,1.0401413076012904,-0.001318817,0.7464482174584535,11.441754606751845,41012.73242843655,3.020179131153918,-2.01428038623035e-09,-0.001319186582438014,0.9997139710104449,1.0461613521708677,-0.001319082,0.748640656672239,27.19634672134965,44796.958543557615,2.596278484580691,-2.0583002828078973e-10,-0.0013198829381934078,0.999702082054421,88.92415818611799,24618.414574101495,99.09637778757872,33200.53120849765,0.47003234283404083,False
33,29700.0,1.5635614718942273e+21,1.0903791458511395e+18,0.0,1.0904486219374528e+17,0.0006973689013519656,2.547524586714104e+17,0.5989954736446966,7.70313116052103,3.3816784614427416e+16,0.031543280886012805,5004841167605241.0,-0.09831943691241803,-1.4761293761524117,2.103608160459092e+17,8.20965089914823e+16,1.1459393940416969,0.9845125976464417,72167060078145.53,340908936957691.1,0.542281181283734,75092.261236411,59662.4566893931,49675.76882601371,5.6765761437230875,40.503691535811704,1.0270287000000002,0.8400000000000001,-0.0012149565,-0.0013251243,1.041017282442123,-0.001325214,0.7467941057499713,11.668679318392073,38309.73420304501,2.9767007039579396,-1.647117509868017e-09,-0.0013256189895292925,0.9997313543985094,1.0471866193289148,-0.001325478,0.7486209021022296,27.459697912004778,40729.792859343914,2.556335524900616,-1.5962361756092816e-10,-0.0013263717182652778,0.9997296285618679,88.23514878916679,24248.302618817383,98.52835681579376,32175.0321750329,0.5827066909237922,False
34,30600.0,1.5635614718942273e+21,1.1221270206533499e+18,0.0,1.1221985196305984e+17,0.0007176737472904809,2.7238434386499158e+17,0.5926461589310519,6.130904505453659,3.059315450591055e+16,0.027782109579661016,4641578957467983.0,-0.08157372893322254,-1.4493331210837974,2.264325994774993e+17,8.90959825540227e+16,1.1466813573725325,0.985150041694528,39897943121534.29,327964269497168.9,0.5074760580796853,75315.93794747193,59686.625629546725,49793.84406818815,5.65447249677473,40.28889463871688,1.0274896,0.8400000000000001,-0.0012117794000000002,-0.0013196475,1.041257956712244,-0.001319828,0.7481430987448047,12.001170058699818,35386.31532613875,2.923301864408941,-1.277323375755393e-09,-0.0013202766503270062,0.9997409141877887,1.0466220248019205,-0.001320097,0.7500877243465325,28.41971557410861,36672.743748059715,2.4808485363795887,-9.89385534013565e-11,-0.00132112007029567,0.9997180309537863,87.69925511936079,24752.475247522958,97.07285541066146,31746.031746032342,0.5448756822316555,False
35,31500.0,1.5635614718942273e+21,1.1391806322031227e+18,0.0,1.1392532177915675e+17,0.0007285806491656676,2.8394325525705395e+17,0.6551525171428129,6.730451770417194,3.31508369539192e+16,0.02964301896568652,4960338454169588.0,-0.09697844903519519,-1.540653950482965,2.3655134986415846e+17,9.116477336519997e+16,1.1470712880554503,0.985485043415856,-20386494355156.496,331983344881739.0,0.5298990003305287,75517.59833755471,59748.99148363962,49965.89478771909,5.638882277010235,40.17012630878501,1.028985,0.85,-0.0012056555,-0.0013251669,1.0425486442543337,-0.001325415,0.748696666690904,12.24176521023233,33516.93045469691,2.8773071624221167,-1.011028674268265e-09,-0.0013258999079156489,0.9997580428194849,1.0478224818176434,-0.001325697,0.7504612783399844,28.1148059916072,35715.56218693975,2.4719283576101447,-9.193191410999234e-11,-0.001326740621797745,0.9997237696611269,87.32177581894473,23397.285914834658,96.73370144505068,31486.146095716562,0.47538912472205375,False
36,32400.0,1.5635614718942273e+21,1.1599335107621512e+18,0.0,1.1600074186693394e+17,0.0007418534746554685,2.8151221298647462e+17,0.5477717183372345,5.356855318879562,3.1033864739320656e+16,0.02727141018367768,4838043133379548.0,-0.06495694169806057,-1.2998968701080456,2.379748727798647e+17,9.48377767746774e+16,1.1475380033896445,0.9858860132476097,18733256497307.473,336183247294155.1,0.5292624305977127,75701.41880020495,59784.560143626564,50032.38655718426,5.619430254192175,40.00280829059409,1.0299008,0.85,-0.0012022527999999998,-0.0013195028,1.0434160762974143,-0.001319845,0.7490018727664732,12.41234838355725,32019.750809602927,2.8302858784502645,-7.879040777422928e-10,-0.0013203572623630177,0.9997804848581858,1.0508641807018941,-0.001320081,0.7490148475785992,27.48424129945984,31811.874985129092,2.4249578534068768,-6.35055115968321e-11,-0.0013212215348760454,0.9997791400668495,87.19943662187995,23685.457129323124,68.6377930808026,31766.200762387543,0.5152314534061047,False
37,33300.0,1.5635614718942273e+21,1.1734012062671567e+18,0.0,1.1734759723004187e+17,0.0007504669482841642,2.8532756751750032e+17,0.552922084491265,5.347005556986062,3.2401092653512824e+16,0.0281479462182555,4988033593572210.0,-0.07275052164761443,-1.337565635013384,2.4300091393513907e+17,9.509773036908958e+16,1.147836434113085,0.9861424044741262,22586925714349.645,343598319926664.9,0.5235110263904642,75937.55468786159,59829.155895245596,50172.37954679013,5.592378131154629,39.69981829833927,1.0308211999999999,0.85,-0.0012041082999999998,-0.0013181099,1.0440348625438225,-0.001318539,0.749931052832618,13.417847147518632,27576.515153072593,2.698642359951348,-3.8883556813334286e-10,-0.0013191808599824202,0.9997823092563326,1.0510849109561844,-0.001318878,0.7498343203347759,27.405192128542655,30682.847322411646,2.393162911598979,-5.0570842151232644e-11,-0.0013200560186609285,0.9997713555027845,86.74760484224444,24582.10422812011,67.94426711141722,31075.201988811536,0.5187487366080453,False
38,34200.0,1.5635614718942273e+21,1.1850148872654548e+18,0.0,1.185090393291871e+17,0.000757894658167696,2.937427364696313e+17,0.6365200675300533,6.940621431692387,3.661452418830584e+16,0.03151682052330098,5554517982245184.0,-0.07972750756665715,-1.3660071669643175,2.4998222869334957e+17,9.607987974368363e+16,1.1480910441011125,0.986361147927753,-30737665353092.46,368282254643076.0,0.5110726196275017,76133.53424468133,59878.48784878488,50351.70335385201,5.575452484549842,39.55823486122213,1.032157,0.85,-0.001213238,-0.0013233440000000002,1.0451571476129933,-0.001323499,0.7504016008816291,13.649599648553023,26655.63024803033,2.659928790779053,-3.086241913950773e-10,-0.0013241769635711268,0.9997978142481072,1.051974143841605,-0.001323821,0.7508781992908538,27.95370910026587,30012.2267801736,2.338378521620203,-3.351976788637289e-11,-0.0013250540391412226,0.9997813831054165,86.36681364167976,23618.327822392064,67.77641050165666,32133.676092545058,0.46451384677582375,False
39,35100.0,1.5635614718942273e+21,1.1841363222287744e+18,0.0,1.1842117722753413e+17,0.0007573327582664301,2.889820601528123e+17,0.5594522147047146,5.713758975180841,3.1285043186183708e+16,0.026961127243273916,4742460291649250.0,-0.08751279833922213,-1.4360473644672287,2.477093907979112e+17,9.647377380292304e+16,1.148071870503056,0.9863446752862441,-23655982025700.56,313247231722272.94,0.5192399071056882,76359.08872700186,59930.15658443168,50454.52622814141,5.550167926067514,39.31045999379765,1.0329039,0.8400000000000001,-0.0012208034,-0.0013172228,1.0455988597454455,-0.001318108,0.7512472924029915,13.838899300404858,26470.492192030222,2.6258660515170047,-2.504722901029132e-10,-0.0013187973042426975,0.9998099432551238,1.0523244792111643,-0.001318361,0.7510043910495481,28.538217818963606,28835.923490765224,2.2902184841638777,-2.2985868624357205e-11,-0.0013196657622001173,0.9997945045150315,86.10217552300449,23234.200743496156,67.61287367505481,31887.755102037045,0.46847584394582575,False
40,36000.0,1.5635614718942273e+21,1.184947348988015e+18,0.0,1.1850228507110702e+17,0.0007578514630144169,3.0043594633047526e+17,0.6470079193874532,6.390671629962313,3.451760949626635e+16,0.029694066204831893,5418824563575560.0,-0.07702885835492357,-1.4953054224226185,2.6022261694739216e+17,9.437758839290677e+16,1.1480895706659933,0.9863598820532711,48209562083514.516,377491090267637.3,0.5504228633613703,76569.09455503173,59941.3225005642,50635.53815153466,5.520543000409897,38.983953658284626,1.0338623999999998,0.85,-0.001211962,-0.0013173259,1.0461933253801432,-0.001318224,0.7523099831531385,14.048780213518848,26403.735745379585,2.5921363605205,-2.0292395788880506e-10,-0.0013189255483002536,0.9998194792216748,1.0526985280658154,-0.001318458,0.7517699649795642,33.82414061815333,7386.08532853977,1.726310612436548,-7.137326259525422e-14,-0.0013244958004044432,0.9984175103504463,85.6877058775666,23116.04253351928,67.2727357123978,32894.73684210353,0.5417626844552254,False
41,36900.0,1.5635614718942273e+21,1.2211664992088184e+18,0.0,1.2212443087206978e+17,0.0007810159825244329,3.2690618071061114e+17,0.6889280874691971,5.63300572867462,3.2988752268260256e+16,0.027622565402079715,5207428026496568.0,-0.04640691893175,-1.0488194637723613,2.899039639085562e+17,9.868542365515853e+16,1.1488679250084242,0.987028590764692,-14142731378625.762,339901392569009.3,0.5052901071704653,76786.31775532108,59990.95840867992,50742.09607370255,5.493672503789183,38.697852109718845,1.0347652999999999,0.86,-0.001199264,-0.0013163041,1.0467706358177813,-0.001317237,0.7530718398032911,14.197660232231758,26608.569385813727,2.5617420032537566,-1.6677490326015275e-10,-0.0013179399698835222,0.999831313584843,1.0528577533094308,-0.001317563,0.7523764199290678,29.402064404173913,30106.35997761548,2.187830637503081,-9.838362014121393e-12,-0.0013188497454201743,0.9997860600878378,85.34831166615666,24084.778420039183,66.85178371255236,31505.98613736724,0.4868809379421872,False
42,37800.0,1.5635614718942273e+21,1.2400303985714179e+18,0.0,1.2401094100412632e+17,0.0007930806820592367,3.1376818921513606e+17,0.6062174099435749,6.158229956947864,3.81114232375373e+16,0.03141521012095592,5953410075091355.0,-0.07016565043798868,-1.3101368088071448,2.7466353210263334e+17,1.0026693287681909e+17,1.1492642177146588,0.9873690583004727,-28545775926119.715,380447132115309.6,0.5226686527910719,77030.26780284816,60097.296074216545,50894.25680167219,5.4727228684397575,38.4623403649432,1.035992,0.86,-0.0012037140000000003,-0.0013214471,1.0478112241691866,-0.001322638,0.7534277216665238,14.350534426003692,25599.662510533268,2.5292865729060363,-1.3450599076441992e-10,-0.0013233795384054788,0.9998466886808184,1.0536750715270544,-0.001322899,0.7520722177742472,29.51268290893197,29383.908734401048,2.1652320862281265,-8.009422548513108e-12,-0.0013242277005373424,0.9997975075339212,85.01004886785664,23116.04253351928,66.64156145763441,31328.320802005488,0.4683343440468971,False
43,38700.0,1.5635614718942273e+21,1.2565052404244288e+18,0.0,1.2565853016277902e+17,0.0008036174227945095,3.2750407183560064e+17,0.592105233781251,4.791376778526886,3.1627755044779972e+16,0.025765442887201048,4932728670352666.0,-0.07887144703304397,-1.4810096145611826,2.914266052449029e+17,1.0304031846920994e+17,1.1496054202515198,0.9876621961379841,-24738195689979.113,316929091032661.9,0.5079418559240519,77230.2730442918,60052.130553037176,51091.16326073514,5.452586054827606,38.3288257413601,1.0369665,0.86,-0.0012039601,-0.0013158911,1.0485028308296884,-0.001317009,0.7562785349419235,14.491778852481364,25953.270158903804,2.4934577787144967,-1.050536076993432e-10,-0.0013177444690483007,0.9998586141398276,1.0538947536608374,-0.001317316,0.753352367913331,29.183757651477407,30458.7769586469,2.1516853917059544,-7.044473120945028e-12,-0.0013185781760206895,0.9998065072799661,84.87430556691938,23629.48960302301,66.14421030599296,31746.031746032342,0.46824337982615727,False
44,39600.0,1.5635614718942273e+21,1.2545734285430482e+18,0.0,1.2546533666564462e+17,0.0008023819025312478,3.194162780830073e+17,0.5691135510776717,5.189814392389421,3.5415304420184176e+16,0.02888184552099239,5524626613675452.0,-0.07424663545805696,-1.3372826277304508,2.8246981013986534e+17,1.0121343137145115e+17,1.1495656437060489,0.9876280228559496,-17523505864744.52,358018483005610.44,0.5148448282742366,77421.51917173243,60104.39124021332,51216.21137573802,5.4377306095045705,38.23394031374563,1.038033,0.86,-0.0012114254,-0.0013205896999999999,1.0482312961000797,-0.001321793,0.7588284463393797,14.897973980450356,25956.515681173372,2.449481728251231,-7.891152612614939e-11,-0.001322551712597223,0.9998547135859496,1.054429354922445,-0.001322108,0.7540008305714656,29.240590242463494,30488.97967304103,2.110550777963813,-4.826707628025443e-12,-0.0013233759758657703,0.9997839409902539,82.60848790978527,23052.097740894435,65.27017643116127,32237.266279818927,0.4777541944612897,False
45,40500.0,1.5635614718942273e+21,1.281458304593629e+18,0.0,1.2815399557404944e+17,0.0008195765421625315,3.472753757866219e+17,0.6335084658533833,4.737799894503464,3.2574881050428692e+16,0.026058435509822994,5269110161633827.0,-0.042710086177533774,-1.0395771494511492,3.1353256107301165e+17,1.0589419748363053e+17,1.1501137844540903,0.9880989478233049,-53478748340164.02,329166905078185.1,0.5122278857719207,77630.43571105163,60168.14360372643,51331.08305282533,5.416505507666631,38.031142963441944,1.0389127000000002,0.86,-0.0012080324,-0.0013147511,1.0498842407582873,-0.00131608,0.7599051514825638,14.837274381731724,25321.67556222226,2.426807772846458,-6.554303143192575e-11,-0.0013168512069936477,0.9998822227662968,1.0547365694238695,-0.001316395,0.7540668662813297,29.304396118034497,30175.063501277673,2.0882522296598034,-3.883581808756201e-12,-0.0013176734138003147,0.9997832151380732,84.33580507690725,23320.895522386458,65.08072658882593,31928.480204343556,0.4373660804527997,False
46,41400.0,1.5635614718942273e+21,1.267752892847406e+18,0.0,1.2678336707215453e+17,0.0008108110334232947,3.262338785103982e+17,0.5899565946448421,5.533687084354527,3.774999484962478e+16,0.03049147616683727,5932709054659774.0,-0.06520054466381052,-1.265766951487845,2.8969472711463194e+17,1.0172904131958405e+17,1.1498358048593673,0.9878601268050936,-18097012300827.934,381523530550655.3,0.507817870539157,77819.31464154099,60175.17916050506,51517.295544511704,5.40288478711048,37.969376794093094,1.0399193999999998,0.8699999999999999,-0.0011960685,-0.0013133589,1.050082071401544,-0.001314445,0.7615801215382557,14.835790936310506,24432.983620656138,2.4242797064766357,-6.419295484371635e-11,-0.001315243182414066,0.9998848235832153,1.0547226450945393,-0.001314743,0.754343935902883,29.548478083543937,30256.073797768197,2.0640567344676417,-3.0807475133433635e-12,-0.001316026996719745,0.9997843909841971,53.12639071277253,22779.043280182497,64.81905566154917,32071.84092367035,0.4823529411764706,False
47,42300.0,1.5635614718942273e+21,1.3082296373147095e+18,0.0,1.3083129942603606e+17,0.0008366985633956638,3.419323198720094e+17,0.5758885888242259,5.047080450238328,3.8295891036518056e+16,0.03001792082767537,6140797150309484.0,-0.04519994465985088,-0.9211737352437308,3.059206682172338e+17,1.0692344825088658e+17,1.1506483001852652,0.9885581671098728,-36221767594929.66,386170096469902.6,0.5099960508702271,78068.33733167488,60282.556682237664,51601.15552604522,5.378450814769631,37.71640035039165,1.0409720999999998,0.8699999999999999,-0.001195582,-0.0013130454,1.0507596535061376,-0.001314606,0.7623718662648302,14.859517734814386,24724.90313720794,2.416820502142617,-6.026041735333958e-11,-0.0013153961142694061,0.9998843001860659,1.0553235367695621,-0.001314943,0.7535705927694837,29.297903171767256,28941.737869274955,2.053301022494699,-2.7481012286303837e-12,-0.0013162741263880733,0.9997727462604049,53.20119688222264,23310.023310022716,64.50879583882148,31746.031746032342,0.4613806347281181,False
48,43200.0,1.5635614718942273e+21,1.31485348590523e+18,0.0,1.3149372649050613e+17,0.0008409349485391887,3.3857739840641626e+17,0.5415674491131625,4.7535686569968325,3.764360015375917e+16,0.02936604001326738,5855011518345119.0,-0.09101355984532046,-1.5773117029760675,3.0177948490615514e+17,1.0748351306756894e+17,1.1507788636690095,0.9886703383077626,-17436697914010.457,376173658445255.56,0.500214446630917,78280.35058110126,60289.75587497148,51828.23831119388,5.360530334040306,37.612531055705716,1.0419437999999999,0.8699999999999999,-0.0011993969000000002,-0.0013131904,1.051319177608238,-0.001314715,0.7650727139728173,15.096997206062536,25436.941506415005,2.3854346965018536,-4.775075250490255e-11,-0.0013154953267993763,0.9998808099978638,1.0556036122463934,-0.001315043,0.756884412241197,29.884636469497615,29968.374623985994,2.014987842319007,-1.866532637186589e-12,-0.0013163543693572911,0.9997944383151707,53.093074570147095,22988.505747127743,64.8524723636702,31989.763275751793,0.4808772993733576,False
49,44100.0,1.5635614718942273e+21,1.3342823314646262e+18,0.0,1.3343673484193066e+17,0.0008533609681800144,3.604352688509996e+17,0.612035511073396,4.834282286321611,3.8652381737812024e+16,0.02974866558723011,6115943333429080.0,-0.07719967020332628,-1.484560985232837,3.2581526461121894e+17,1.0961521443058016e+17,1.1511580677663833,0.9889961244818699,-30164424637294.81,391294929751814.7,0.4983564017178495,78472.16841164292,60342.66133637921,51928.49791571648,5.3457594065949685,37.48194629642123,1.04287,0.8699999999999999,-0.0011940934,-0.0013134854,1.0517681446788578,-0.001315032,0.7663479730713969,15.276459615149196,25425.500782058087,2.3606502333781676,-3.959361976470561e-11,-0.001315822141997181,0.9998804205745089,1.0554231575725757,-0.001315383,0.7556317951403956,29.481298439811738,28862.485650834846,2.0173432442019745,-1.9206304399143236e-12,-0.0013167265857700404,0.9997857888623495,52.99107373841453,23116.042533516964,64.42682430931293,31466.331025802905,0.4697392359005458,False
50,45000.0,1.5635614718942273e+21,1.3649184433110892e+18,0.0,1.3650054123180984e+17,0.0008729547688697615,3.477556146709039e+17,0.5190416883384105,3.9172385901140565,3.689594325244949e+16,0.027699187172752007,5580461470460698.0,-0.0876720020667403,-1.5720566453353653,3.1178800002312006e+17,1.1152791844873355e+17,1.151744934604518,0.9895003202519855,18109823589811.895,368870453098601.44,0.47307480068421237,79788.36293639547,61125.201752363384,52417.01583692294,5.277737640820603,36.792581730153486,1.0439504,0.8699999999999999,-0.0012040663999999999,-0.0013166734000000003,1.0523120798418915,-0.00131818,0.7667536093009627,15.478050034508259,24884.637061669673,2.336048963008819,-3.278269147744667e-11,-0.001318999921003123,0.9998730950436334,1.0565244142648216,-0.001318517,0.7567163993004455,29.642549835849845,28126.833350307093,1.992529709579432,-1.4630143798222856e-12,-0.0013199065707549318,0.9997932843374913,52.97635351722518,22893.77289377384,63.78611952804401,31113.876789047128,0.5192799188640974,False
51,45900.0,1.5635614718942273e+21,1.3489095047596114e+18,0.0,1.3489954537192355e+17,0.0008627160038200681,3.549592729915501e+17,0.5276855124656633,3.547981600452365,3.4560953640174316e+16,0.026270397561638955,5511640577789819.0,-0.06992417918205117,-1.3867970702880847,3.222591095528355e+17,1.0873143038453747e+17,1.1514399290646358,0.9892382803937457,3884666415368.576,347592255454759.7,0.5162177374832466,80014.69613132134,61154.734411085454,52622.306488694114,5.259768916378436,36.690662640635125,1.0448472,0.8800000000000001,-0.0011898872,-0.0013112158,1.0528629139351544,-0.001312531,0.7695270229119813,15.72080167790556,26213.048151461804,2.310674115079332,-2.6635151922580716e-11,-0.0013133181855476427,0.9998656797330648,1.057173370199151,-0.001312895,0.7605212693557798,29.739890297893268,29388.258565922657,1.9480903406972867,-8.968454173164164e-13,-0.001314223604254013,0.9997867618157907,53.09500387800604,22810.218978101817,63.352037388852075,32320.62055591544,0.5051142106327067,False
52,46800.0,1.5635614718942273e+21,1.4228442877450168e+18,0.0,1.422934947634214e+17,0.0009100021414708217,3.803694381114199e+17,0.5207412702837322,3.1151727762478707,3.903077047834235e+16,0.02816993873850532,6281066071431735.0,-0.062014026138343774,-1.2897110020902018,3.47974607241938e+17,1.161258253749247e+17,1.152819422538153,0.9904234466513248,-10677459914211.975,393834845419851.06,0.5069558593528111,80225.56873724922,61190.75144508671,52795.8846653599,5.2443589350099815,36.59189389058779,1.0457139999999998,0.8800000000000001,-0.0011885060000000002,-0.0013109749,1.0533601656120852,-0.001312115,0.7697097604094243,15.914151832755591,25714.222106377674,2.29437018509494,-2.328956135114042e-11,-0.0013129270649113235,0.9998626289203438,1.0569345977654616,-0.001312471,0.7555220701367271,29.365420342125596,27814.079589219287,1.9845116261096356,-1.3296030416245558e-12,-0.001313856675187911,0.9997763841425165,53.23695825485678,22522.522522522086,63.39403819642953,32341.52652005058,0.488194865575096,False
53,47700.0,1.5635614718942273e+21,1.4137461408079508e+18,0.0,1.4138362209871965e+17,0.0009041832804278698,3.6251177107201043e+17,0.45991767474394357,3.0339782090852374,3.974386357781386e+16,0.028844330632241462,6216979994875333.0,-0.08659013656033078,-1.5222923996738937,3.2848115993256723e+17,1.1416367696018437e+17,1.1526535859838165,0.990280971248399,79260282302809.45,396550332927741.75,0.502812847778104,80491.37077420969,61260.42632066729,52983.259243049564,5.226511553284189,36.466217763378225,1.046716,0.8800000000000001,-0.0011912917,-0.0013110345000000002,1.0538846539253865,-0.001311725,0.7709610248214014,16.627058813888937,22631.614641690037,2.221899722157797,-1.2931196423517055e-11,-0.001312688710665511,0.9998523732063139,1.0579236667507599,-0.001312139,0.760605841338103,29.89372603077799,27409.891580988566,1.914906809687274,-6.133153975515642e-13,-0.0013135700429224297,0.9997720937269409,53.32602752535966,22862.368541382468,62.97540923625066,31367.628607278384,0.5796139074186376,False
54,48600.0,1.5635614718942273e+21,1.4307403903116895e+18,0.0,1.4308315533197382e+17,0.0009150522163854374,3.6712966013419635e+17,0.4396772004501651,2.581466370316652,3.691607106566242e+16,0.02649498449802109,5847927440803661.0,-0.04662310609201261,-0.8445497595394453,3.3428773568778266e+17,1.1518915190527502e+17,1.1529624915534191,0.9905463617449106,-6214320210680.787,373113007448810.4,0.4852373635042352,80847.2627597604,61430.395913154534,53156.567262828336,5.201751050623808,36.21434876280994,1.0475094,0.89,-0.0011735902999999998,-0.0013101832,1.0544282462693106,-0.001310899,0.7718708071030917,16.545396249451198,25996.363781835033,2.249055469060489,-1.592857548706806e-11,-0.0013117333331406744,0.9998514155581042,1.0582307463222365,-0.001311274,0.7612097223776302,30.152410698067026,27439.079241051943,1.8972415860654988,-4.985012988541034e-13,-0.0013127149404161857,0.999771000821518,53.59473558206487,22212.35006663716,62.93552959870549,31605.562579014462,0.4938245401253285,False
